bins,rdf,coordination_number
0.025,0.0,0.0
0.07500000000000001,0.0,0.0
0.125,0.0,0.0
0.17500000000000002,0.0,0.0
0.225,0.0,0.0
0.275,0.0,0.0
0.32500000000000007,0.0,0.0
0.375,0.0,0.0
0.42500000000000004,0.0,0.0
0.475,0.0,0.0
0.525,0.0,0.0
0.5750000000000001,0.0,0.0
0.625,0.0,0.0
0.675,0.0,0.0
0.7250000000000001,0.0,0.0
0.775,0.0,0.0
0.8250000000000001,0.0,0.0
0.875,0.0,0.0
0.925,0.0,0.0
0.9750000000000001,0.0,0.0
1.025,0.0,0.0
1.0750000000000002,0.0,0.0
1.125,0.0,0.0
1.1750000000000003,0.0,0.0
1.225,0.0,0.0
1.275,0.0,0.0
1.3250000000000002,0.0,0.0
1.375,0.0,0.0
1.4250000000000003,0.0,0.0
1.475,0.0,0.0
1.525,0.0,0.0
1.5750000000000002,0.0,0.0
1.625,0.0,0.0
1.6750000000000003,0.0,0.0
1.725,0.0,0.0
1.775,0.0,0.0
1.8250000000000002,0.0,0.0
1.875,0.0,0.0
1.9250000000000003,0.0,0.0
1.975,0.0,0.0
2.0250000000000004,0.0,0.0
2.075,0.0,0.0
2.125,0.0,0.0
2.175,0.0,0.0
2.225,0.0,0.0
2.2750000000000004,0.0,0.0
2.325,0.0,0.0
2.375,0.0,0.0
2.4250000000000003,0.0,0.0
2.475,0.0,0.0
2.5250000000000004,0.0,0.0
2.575,0.0005949824605905137,8.543892045588122e-06
2.625,0.0,8.543892045588122e-06
2.6750000000000003,0.0,8.543892045588122e-06
2.725,0.001593853250674014,3.417565440140259e-05
2.7750000000000004,0.0030738721603194522,8.543923047352444e-05
2.825,0.006920732603619293,0.00020505435484308247
2.875,0.03770619615632368,0.0008800260213120809
2.9250000000000003,0.10052323421489034,0.0027426076541934314
2.975,0.2915183256805237,0.008330357087880822
3.0250000000000004,0.8894281240769718,0.025956558888227732
3.075,2.4971039483500883,0.07709223278285071
3.125,6.11912877150791,0.20650787091111597
3.1750000000000003,11.9728600895131,0.46789397089889995
3.225,17.25520308600374,0.8565600464378321
3.2750000000000004,18.707946787261452,1.2911161525293848
3.325,16.24719685942333,1.6801244492866367
3.375,12.181173983961527,1.9806170778648462
3.4250000000000003,8.355355473786755,2.1928844313438844
3.475,5.253082242935208,2.330263617800415
3.5250000000000004,3.2855128590926497,2.4186771082089438
3.575,2.052743800535265,2.4754948493209534
3.625,1.2384352961848912,2.5107389525916726
3.6750000000000003,0.8050634361485766,2.5342862956782124
3.725,0.5089395853500985,2.549580113335039
3.7750000000000004,0.32556621929526647,2.5596278991843966
3.825,0.22246267796935396,2.5666767312194354
3.875,0.15764278058444972,2.5718031563892825
3.9250000000000003,0.12036076466121051,2.575818857516107
3.975,0.08813877063120637,2.5788349064033125
4.025,0.072569007808126,2.5813810334882383
4.075,0.06153346407788063,2.583593943293003
4.125,0.058195951572975864,2.585738501319659
4.175000000000001,0.040740525840482336,2.587276431826925
4.225,0.0419920794264766,2.588899803374442
4.275,0.04339014925095352,2.5906171600565977
4.325,0.04386908234040514,2.59239432564612
4.375,0.04616995508371244,2.5943081967654162
4.425000000000001,0.045132472158905194,2.5962220683528106
4.475,0.048069710253263065,2.5983068218248335
4.525,0.055491079988954035,2.600767515010151
4.575,0.06314377800046758,2.6036297802858708
4.625,0.0663967882664199,2.6067056481062147
4.675000000000001,0.08213273819758335,2.6105932040735977
4.725,0.08393792070047354,2.6146516424363773
4.775,0.09637774275346922,2.619410696346948
4.825000000000001,0.11557346348364406,2.6252377616583615
4.875,0.13861355557688304,2.6323720731299085
4.925000000000001,0.14915073959832573,2.640207001007691
4.975,0.1724684699138092,2.6494517048462627
5.025,0.18436503804904103,2.65953373104563
5.075000000000001,0.2061777183416243,2.6710340780453383
5.125,0.21013519905603784,2.6829872637656416
5.175000000000001,0.24690063277928265,2.6973071653545886
5.225,0.2709552958692521,2.7133273440286096
5.275,0.3008634806200868,2.7314579168503657
5.325000000000001,0.3205622185696282,2.751143517994141
5.375,0.3438491319391193,2.772657558976791
5.425000000000001,0.37386794459167666,2.7964870539091065
5.475,0.3983945887967248,2.8223500479727917
5.525,0.42740435359405693,2.8506053938858527
5.575000000000001,0.4522675654574741,2.881048033667313
5.625,0.48428786127525897,2.9142333345200715
5.675000000000001,0.5042119105387065,2.9494008716178675
5.725,0.5313135131928296,2.9871145563148573
5.775,0.5640295168227678,3.027852859065539
5.825000000000001,0.5692711287409685,3.0696848119944473
5.875,0.6008857283467894,3.114601192597438
5.925000000000001,0.6379870787557058,3.1631061038680848
5.975,0.6618327210775693,3.2142767824538785
6.025,0.6865411250349854,3.268249934533452
6.075000000000001,0.6902525912592447,3.3234192674075556
6.125,0.7244590839137008,3.3822796621813533
6.175000000000001,0.7436072640144415,3.443686208142824
6.225,0.7691759519371832,3.508236993629663
6.275,0.7914338678973625,3.575726960283805
6.325000000000001,0.7995814206001781,3.645002652805027
6.375,0.8026202983243448,3.7156454096341096
6.425000000000001,0.8317499877850816,3.7900048631349557
6.475,0.8475605509399727,3.866961734292317
6.525,0.8661265688197994,3.946823611640741
6.575000000000001,0.8688828662787933,4.028172171671433
6.625,0.8663340234350171,4.110520399629867
6.675000000000001,0.8785508987777738,4.195295163656374
6.725,0.8965908673362682,4.283111640679182
6.775,0.9418527306997065,4.376738126416047
6.825000000000001,0.9209041066132899,4.4696383679626965
6.875,0.9350191905140641,4.5653496319431754
6.925000000000001,0.9411456899791528,4.663094403356922
6.975,0.9434329740220322,4.762496740874415
7.025,0.9578711657878618,4.8648724397293375
7.075000000000001,0.9765374113606988,4.970734147643661
7.125,0.987826049411443,5.079338525983118
7.175000000000001,0.9980165602252966,5.190608677798736
7.225,1.0134996828898024,5.305185412739567
7.275,1.0018526223656754,5.420018477750198
7.325000000000001,1.0349127432988174,5.540277069757939
7.375,1.0266579013383914,5.661210654169134
7.425000000000001,1.0209638842005135,5.783109731285163
7.475,1.02818032455197,5.907529332490814
7.525,1.0170704310066694,6.032256528486865
7.575000000000001,1.0241084081893492,6.159521336974052
7.625,1.0310106353671533,6.289340846334604
7.675000000000001,1.0085794252787248,6.418006904149192
7.725,1.0244561897122546,6.550406752936061
7.775,1.0325981995639777,6.685591994370253
7.825000000000001,1.0061712543265855,6.8190171506662605
7.875,1.0134106577886757,6.9551251700909065
7.925000000000001,1.0016685837169825,7.091369901381316
7.975,0.9975220887206884,7.228768096209185
8.025,0.9854369730004182,7.366209017292164
8.075,0.996202347716818,7.506888170344992
8.125,0.9772858310839132,7.6466103859574215
8.175,0.9837271458301453,7.7889898325771
8.225000000000001,0.9850997242484811,7.933317347170014
8.275,0.9955281706328875,8.080951447168736
8.325,0.9964139295974885,8.23050798287886
8.375,0.9866331484759485,8.3803806569402
8.425,0.9947442094735249,8.53329504847763
8.475000000000001,1.0015521151076743,8.689088819029745
8.525,0.9915210339504061,8.845147463083034
8.575,0.9949076857086158,9.003581382225512
8.625,1.0064757001848108,9.16573200596334
8.675,1.0262568349327381,9.33299202875131
8.725000000000001,1.0347401058932355,9.50358427030422
8.775,1.0248775619818942,9.674492650245222
8.825,1.0515433788916493,9.851851859327581
8.875,1.0531019276892943,10.031492358558513
8.925,1.0611469266619067,10.214550518357054
8.975000000000001,1.0595929572999343,10.399394408399875
9.025,1.0625128249978886,10.58681863359432
9.075,1.0697593251489583,10.777617798914187
9.125,1.0731352837405075,10.971134005747803
9.175,1.066532426853619,11.165572984893839
9.225000000000001,1.0724799796706554,11.36323310986248
9.275,1.065442425211007,11.561730565734718
9.325,1.0568603991889975,11.760757763429654
9.375,1.0457070857318167,11.9598020544778
9.425,1.039038377191678,12.159692220423633
9.475000000000001,1.0200592353935534,12.358018813562287
9.525,1.011421888600344,12.556746986141176
9.575000000000001,0.9861693214112199,12.752553067224904
9.625,0.9745872808036159,12.948085740398497
9.675,0.9611261505167947,13.142926342645591
9.725000000000001,0.9442604156749542,13.336331533539372
9.775,0.9430895012283182,13.531488277862609
9.825000000000001,0.9210088056150592,13.724030519037345
9.875,0.903169270788703,13.914769950396904
9.925,0.8863224298329953,14.103851822221785
9.975000000000001,0.887689035489773,14.295138086837406
