bins,rdf,coordination_number
0.025,0.0,0.0
0.07500000000000001,0.0,0.0
0.125,0.0,0.0
0.17500000000000002,0.0,0.0
0.225,0.0,0.0
0.275,0.0,0.0
0.32500000000000007,0.0,0.0
0.375,0.0,0.0
0.42500000000000004,0.0,0.0
0.475,0.0,0.0
0.525,0.0,0.0
0.5750000000000001,0.0,0.0
0.625,0.0,0.0
0.675,0.0,0.0
0.7250000000000001,0.0,0.0
0.775,0.0,0.0
0.8250000000000001,0.0,0.0
0.875,0.0,0.0
0.925,0.0,0.0
0.9750000000000001,0.0,0.0
1.025,0.0,0.0
1.0750000000000002,0.0,0.0
1.125,0.0,0.0
1.1750000000000003,0.0,0.0
1.225,0.0,0.0
1.275,0.0,0.0
1.3250000000000002,0.0,0.0
1.375,0.0,0.0
1.4250000000000003,0.0,0.0
1.475,0.0,0.0
1.525,0.0,0.0
1.5750000000000002,0.0,0.0
1.625,0.0,0.0
1.6750000000000003,0.0,0.0
1.725,0.0,0.0
1.775,0.0,0.0
1.8250000000000002,0.0,0.0
1.875,0.0,0.0
1.9250000000000003,0.0,0.0
1.975,0.0,0.0
2.0250000000000004,0.0,0.0
2.075,0.0,0.0
2.125,0.0,0.0
2.175,0.0,0.0
2.225,0.0,0.0
2.2750000000000004,0.0,0.0
2.325,0.0,0.0
2.375,0.0,0.0
2.4250000000000003,0.0,0.0
2.475,0.0,0.0
2.5250000000000004,0.0,0.0
2.575,0.0,0.0
2.625,0.0,0.0
2.6750000000000003,0.0,0.0
2.725,0.0,0.0
2.7750000000000004,0.008039357957758567,2.5631788036060928e-05
2.825,0.036200755157393225,0.0001452469124056189
2.875,0.05492548145069155,0.00033321370559951714
2.9250000000000003,0.09647960376305638,0.0006749718033759117
2.975,0.19119103552041877,0.0013755764724315174
3.0250000000000004,0.2142401163927528,0.002187253239776625
3.075,0.36446388326538914,0.0036140966049231634
3.125,0.4036099785402783,0.005245996445320513
3.1750000000000003,0.3991866535254261,0.006912073309231142
3.225,0.438492300888554,0.008800294955617249
3.2750000000000004,0.5002419856211159,0.011021733534957091
3.325,0.5375747238421775,0.013482405387935095
3.375,0.693874795473183,0.016754759005946303
3.4250000000000003,0.8919015744840796,0.021086571444115368
3.475,1.3346634250972509,0.027759445666551474
3.5250000000000004,2.2271070336515457,0.03921697278655892
3.575,3.085598049646693,0.055544597337694374
3.625,3.819253623158463,0.07632366622360671
3.6750000000000003,3.9177297147308425,0.0982305558004894
3.725,3.695771857862469,0.11946247584362588
3.7750000000000004,3.0844460493672416,0.13766127164220746
3.825,2.3385857496481903,0.15182728802292744
3.875,1.8539599421247104,0.16335320061313321
3.9250000000000003,1.439995400447543,0.17253804893512567
3.975,1.0578957259461423,0.17945872768480375
4.025,0.8088615790281057,0.1848841998288568
4.075,0.5542580631285904,0.18869484760076802
4.125,0.47298701676840943,0.19202702939517435
4.175000000000001,0.35043816415266177,0.1945560706737891
4.225,0.30404305605793824,0.19680315865798367
4.275,0.23035137788336285,0.19854614752942532
4.325,0.2195400969786843,0.20024641653093936
4.375,0.15740910510683281,0.20149385038548065
4.425000000000001,0.13384753762510482,0.20257894722297654
4.475,0.1360257626838869,0.20370676467505452
4.525,0.08667516981180641,0.20444155500122566
4.575,0.0759175250540639,0.20509944881086872
4.625,0.09068552790575982,0.2059025920750697
4.675000000000001,0.07553712524004286,0.20658611839900518
4.725,0.08596330534571574,0.2073807179100336
4.775,0.06607086245383527,0.20800443592703835
4.825000000000001,0.06116294728911097,0.2085939777254072
4.875,0.06512474743824076,0.20923478414500724
4.925000000000001,0.07997412360645065,0.21003792833313326
4.975,0.06836941477601309,0.2107385435963152
5.025,0.06619834612608332,0.21143061488627177
5.075000000000001,0.07291277409406624,0.21220812720200244
5.125,0.09192476184581498,0.2132077860506625
5.175000000000001,0.08476302245222297,0.21414763639361248
5.225,0.12245511956084847,0.2155317798310479
5.275,0.14832680839676574,0.2172405991356432
5.325000000000001,0.12444903437258402,0.21870163984553276
5.375,0.16000213776796804,0.22061551799490273
5.425000000000001,0.18160802714368562,0.2228284398979037
5.475,0.245773348520477,0.2258786839946119
5.525,0.27041470116439137,0.22929632486707163
5.575000000000001,0.3279987059057292,0.23351711185894405
5.625,0.3528476162678093,0.23813947225063872
5.675000000000001,0.41393849155536183,0.24365896422468544
5.725,0.46025813171010377,0.24990470584532423
5.775,0.5550391134505928,0.2575687699324386
5.825000000000001,0.591774367804447,0.2658821870484165
5.875,0.682189635664838,0.2756310153284265
5.925000000000001,0.7395017230806913,0.2863795054426548
5.975,0.810415046773587,0.29835834855123433
6.025,0.8709234938888304,0.3114479273047418
6.075000000000001,0.9377258371575179,0.32577640356769233
6.125,0.9730856563099134,0.34089093954604166
6.175000000000001,1.0726676650663096,0.3578253731199437
6.225,1.1295291879651383,0.37594744009778436
6.275,1.1823530418300134,0.39522296418586433
6.325000000000001,1.2710282928959153,0.41627566600780463
6.375,1.2968690451656582,0.4380973400452352
6.425000000000001,1.36524652623403,0.46143132459203634
6.475,1.3629473764643685,0.48508998743590603
6.525,1.4167835119857348,0.5100644463520763
6.575000000000001,1.4693080029054524,0.5363632456141781
6.625,1.5318459374581979,0.5641999883708266
6.675000000000001,1.5427938456914392,0.5926604538991771
6.725,1.5774319661857334,0.6221974806619565
6.775,1.5663738058287509,0.6519652007118961
6.825000000000001,1.5718611973055967,0.6822797465600994
6.875,1.6006006067932237,0.7136025008675835
6.925000000000001,1.5448660962729341,0.7442759037850092
6.975,1.5075265713085821,0.7746417201454329
7.025,1.5417589666658291,0.8061439068987377
7.075000000000001,1.5324125532121737,0.8379024192730347
7.125,1.544720509600509,0.8703700959066543
7.175000000000001,1.4731589578219695,0.9017697586512136
7.225,1.474978360274227,0.9336478942264738
7.275,1.39589630488038,0.9642358683885319
7.325000000000001,1.4095966874432644,0.9955500950107962
7.375,1.3856160073628045,1.026753249615126
7.425000000000001,1.3509216467772127,1.0575890083108397
7.475,1.327000357177456,1.0882880625020155
7.525,1.3418594024140602,1.1197475456954298
7.575000000000001,1.2921954332762908,1.1504466028887472
7.625,1.3345794354587022,1.182572531228597
7.675000000000001,1.3260057746108294,1.2149120643203173
7.725,1.306129770168662,1.2471832458425167
7.775,1.3108915622363502,1.2799927090650738
7.825000000000001,1.3299176403439474,1.3137078516588265
7.875,1.3250629401390046,1.3477305844490926
7.925000000000001,1.2919668266935131,1.3813261120694291
7.975,1.3176741293166834,1.4160238341760132
8.025,1.3455264002847933,1.4519006480282715
8.075,1.3472712317861835,1.4882730230386507
8.125,1.3657517657469669,1.5256023424302427
8.175,1.3515667711893955,1.5630000163293265
8.225000000000001,1.453236970936374,1.6037042715697152
8.275,1.3805775324315843,1.6428449517071158
8.325,1.422107294541543,1.6836517395585526
8.375,1.3898783928257135,1.7240142338442699
8.425,1.430414305454986,1.7660513800902413
8.475000000000001,1.447201864050338,1.8090881916659243
8.525,1.4396461987607319,1.852406961189613
8.575,1.448165008406403,1.896494704422919
8.625,1.456112683586521,1.9413428772546113
8.675,1.4692658210474896,1.9871223624455563
8.725000000000001,1.5145529017427106,2.0348584564832257
8.775,1.4533894887562684,2.0811933134756795
8.825,1.4788334604505102,2.12887814563141
8.875,1.55260725362517,2.179510706793954
8.925,1.5202336998988983,2.2296477094402944
8.975000000000001,1.5217883079788563,2.2803998915080745
9.025,1.591369745761089,2.3340656263023076
9.075,1.5673673071200023,2.387509214994071
9.125,1.6010449347110933,2.4427043536820996
9.175,1.5936934261117477,2.498249803584476
9.225000000000001,1.6632779335049634,2.5568540569414355
9.275,1.64419395662132,2.615415591142035
9.325,1.6603089735401768,2.6751903947426947
9.375,1.645229056758351,2.73505918540952
9.425,1.6364149813990374,2.7952441107748736
9.475000000000001,1.6224078714979109,2.855548655595338
9.525,1.5776692261872989,2.9148108166945756
9.575000000000001,1.540977077339034,2.973304006514325
9.625,1.5363692588284992,3.0322329489166964
9.675,1.4292590257391613,3.0876246181136757
9.725000000000001,1.3434664108673968,3.1402308983899174
9.775,1.2664770328451012,3.1903337462823678
9.825000000000001,1.243785522393037,3.240043564749402
9.875,1.195881112247024,3.2883265125460723
9.925,1.1247844156994955,3.3342000132161034
9.975000000000001,1.0681158183247843,3.378202347626075
