bins,rdf,coordination_number
0.025,0.0,0.0
0.07500000000000001,0.0,0.0
0.125,0.0,0.0
0.17500000000000002,0.0,0.0
0.225,0.0,0.0
0.275,0.0,0.0
0.32500000000000007,0.0,0.0
0.375,0.0,0.0
0.42500000000000004,0.0,0.0
0.475,0.0,0.0
0.525,0.0,0.0
0.5750000000000001,0.0,0.0
0.625,0.0,0.0
0.675,0.0,0.0
0.7250000000000001,0.0,0.0
0.775,0.0,0.0
0.8250000000000001,0.0,0.0
0.875,0.0,0.0
0.925,0.0,0.0
0.9750000000000001,0.0,0.0
1.025,0.0,0.0
1.0750000000000002,0.0,0.0
1.125,0.0,0.0
1.1750000000000003,0.0,0.0
1.225,0.0,0.0
1.275,0.0,0.0
1.3250000000000002,0.0,0.0
1.375,0.0,0.0
1.4250000000000003,0.0,0.0
1.475,0.0,0.0
1.525,0.0,0.0
1.5750000000000002,0.0,0.0
1.625,0.0,0.0
1.6750000000000003,0.0,0.0
1.725,0.0,0.0
1.775,0.0,0.0
1.8250000000000002,0.0,0.0
1.875,0.0,0.0
1.9250000000000003,0.0,0.0
1.975,0.0,0.0
2.0250000000000004,0.0,0.0
2.075,0.0,0.0
2.125,0.0,0.0
2.175,0.0,0.0
2.225,0.0,0.0
2.2750000000000004,0.0,0.0
2.325,0.0,0.0
2.375,0.0,0.0
2.4250000000000003,0.0,0.0
2.475,0.0005053170105267825,8.543869915341716e-06
2.5250000000000004,0.0,8.543869915341716e-06
2.575,0.0018673295686225354,4.271943809769421e-05
2.625,0.004042963852877133,0.00011961455766795349
2.6750000000000003,0.007786483777673558,0.00027340496900111214
2.725,0.014173033521378156,0.0005638982757003427
2.7750000000000004,0.033765303422585984,0.0012815883407100489
2.825,0.10821440023835047,0.003665346890646241
2.875,0.3033384543754102,0.010585942458239768
2.9250000000000003,0.7333655881039324,0.027904534063058567
2.975,1.7028825950285102,0.06950507227807984
3.0250000000000004,3.3854448708294798,0.1550130837263939
3.075,6.0542470572845275,0.3130253064510652
3.125,9.763663483489157,0.5762054676225814
3.1750000000000003,13.462723423473275,0.9507993545171133
3.225,15.529472693256013,1.3966161748192882
3.2750000000000004,14.88864449781216,1.8373923089329924
3.325,12.256423716766314,2.2114058865861597
3.375,8.96267022043122,2.49319568991678
3.4250000000000003,6.114275556914381,2.6911689167507356
3.475,4.0050156249141065,2.824660577251813
3.5250000000000004,2.5681483679993047,2.912740850987948
3.575,1.6338653408882726,2.9703788181370636
3.625,1.0553200800832596,3.0086560502953232
3.6750000000000003,0.7029452243611249,3.0348605863063605
3.725,0.46200866303620763,3.0525552770143425
3.7750000000000004,0.31865368693110874,3.065089377219281
3.825,0.24309725811330857,3.074906477835353
3.875,0.1624448222084068,3.081639182891752
3.9250000000000003,0.13140795235712,3.087226988289504
3.975,0.10285097335587494,3.091712613405036
4.025,0.08750990626650529,3.0956257885892504
4.075,0.06729388815787707,3.0987101918306403
4.125,0.05766803242907145,3.101418657545581
4.175000000000001,0.05363124606795803,3.103998963174438
4.225,0.05601097363500802,3.1067586948052166
4.275,0.05538595629989681,3.1095526034373804
4.325,0.051465052884701615,3.1122098077563294
4.375,0.059837022831707,3.115371112730167
4.425000000000001,0.058650515502654196,3.118540962546789
4.475,0.06662170876904006,3.1222234574092553
4.525,0.07407703466474153,3.1264100534537187
4.575,0.08843898697856535,3.131519410572765
4.625,0.09941642181583564,3.1373891916632553
4.675000000000001,0.11103957410286298,3.144087749637823
4.725,0.1235375888113431,3.151700525598321
4.775,0.14227862435264255,3.1606547239794303
4.825000000000001,0.15543366387167548,3.170642758215563
4.875,0.17088733727794378,3.181852598515767
4.925000000000001,0.19410740745544378,3.1948481550066146
4.975,0.22199215468431077,3.210013912227931
5.025,0.24272726912897216,3.2269312104268697
5.075000000000001,0.25719780751862925,3.245215565983613
5.125,0.2836703868754829,3.265781197169295
5.175000000000001,0.3110417637530892,3.2887733541954622
5.225,0.34196725981066567,3.3145423455985807
5.275,0.3648839486560437,3.3425669821939437
5.325000000000001,0.3861195040138857,3.372787455824817
5.375,0.42332708459011714,3.406545190504106
5.425000000000001,0.43543855156845085,3.441917764552076
5.475,0.4610831937579537,3.4800671760137063
5.525,0.49293219838504,3.5216000567162733
5.575000000000001,0.5157016090627123,3.565841423201932
5.625,0.5171402494246691,3.6110055581936105
5.675000000000001,0.5636227510403967,3.6611081912211803
5.725,0.5745041481243286,3.713081989139574
5.775,0.5963421912909797,3.767977877388972
5.825000000000001,0.6202683340240137,3.826069267904423
5.875,0.6373779676603861,3.886792250013127
5.925000000000001,0.6590265355689691,3.9506509265741303
5.975,0.6821185991049724,4.017867444930189
6.025,0.7125427592952089,4.089262040272428
6.075000000000001,0.7199855622683483,4.162604699927268
6.125,0.7283290351821033,4.238023585784187
6.175000000000001,0.7566853157984161,4.317663270618869
6.225,0.7734958364261976,4.4003959318854555
6.275,0.8045346429580025,4.487836407735371
6.325000000000001,0.8040904638661334,4.576626861198685
6.375,0.7891656329460484,4.665152454269092
6.425000000000001,0.831895548995258,4.759940892409777
6.475,0.8297292858454265,4.855959690907215
6.525,0.8244051441535878,4.952841452676101
6.575000000000001,0.8335387164630785,5.0523035456618475
6.625,0.8528827312008281,5.15562758806705
6.675000000000001,0.8603009392613521,5.261429432749598
6.725,0.8677472866923371,5.36975180049577
6.775,0.8622024587049619,5.478988396603255
6.825000000000001,0.8770613337953466,5.591753722450095
6.875,0.8770557825767124,5.706176615435863
6.925000000000001,0.9038757637650374,5.825819975060575
6.975,0.9027980242106416,5.947052549156819
7.025,0.9180302781172123,6.072104354234489
7.075000000000001,0.926930256662521,6.200172242848516
7.125,0.9661617029455286,6.335553910285279
7.175000000000001,0.9683164023169386,6.473148514050825
7.225,0.9754781838586586,6.613699393228802
7.275,0.9855690768242718,6.757676474961999
7.325000000000001,0.989352261649299,6.904199714346777
7.375,1.00130865417064,7.054525098275741
7.425000000000001,0.9892721735065548,7.205064093138523
7.475,0.9977432410005281,7.3589438498830475
7.525,1.0110411317618704,7.516967516820092
7.575000000000001,1.0037261994797664,7.675939589778307
7.625,1.023029674960331,7.840115045376768
7.675000000000001,0.9937686342271622,8.001693093011516
7.725,1.0049625959987156,8.167227080517762
7.775,1.004931519878452,8.334905652325753
7.825000000000001,1.0124023314316226,8.50601042819562
7.875,0.9862601193196857,8.674833928246565
7.925000000000001,0.9985470972333639,8.847938045639246
7.975,0.9922465824075065,9.022127275037652
8.025,0.9967437829020872,9.199306958022715
8.075,1.0106907866359354,9.381211553740586
8.125,0.9926161294036695,9.562082316432416
8.175,0.9963057316067135,9.745866635730861
8.225000000000001,1.0066502947292262,9.93383758772258
8.275,0.9930755478866092,10.121535134384535
8.325,1.0049439110296707,10.313778167604244
8.375,0.9989383177903266,10.507174665944044
8.425,1.0210890410952147,10.707227052570705
8.475000000000001,1.0302801596780042,10.911483160874909
8.525,1.0376526832606199,11.119635402124633
8.575,1.0539189239957645,11.333537854032736
8.625,1.0577969288279563,11.550738349661323
8.675,1.072045775306851,11.773424188133067
8.725000000000001,1.0827684267300401,12.000937471117686
8.775,1.0972782434704687,12.234149700807714
8.825,1.0985127892832254,12.470292576837112
8.875,1.1198107766991798,12.713749242001732
8.925,1.1177914658459076,12.959512831660787
8.975000000000001,1.1165160984852953,13.207754228596357
9.025,1.1098796860819975,13.457277253422149
9.075,1.1292937827918577,13.713985906059085
9.125,1.1082155457524232,13.968686693100901
9.175,1.1264698757615894,14.23042785789238
9.225000000000001,1.0985054729228,14.488460873110368
9.275,1.10536899956486,14.750928303677659
9.325,1.0743950499660395,15.008798993710752
9.375,1.0486310104735939,15.263192225238374
9.425,1.0340497904181225,15.516731049101448
9.475000000000001,1.0198550585824286,15.769449641719712
9.525,0.9980873242572893,16.019391394694914
9.575000000000001,0.9818833125788005,16.26786356138322
9.625,0.9678324397992057,16.51534461353411
9.675,0.9606657727376826,16.763551923448077
9.725000000000001,0.9457069630242626,17.010426352927
9.775,0.9353766550819389,17.257121360975894
9.825000000000001,0.9349235193890252,17.50622582254454
9.875,0.9284320678906645,17.756124894771936
9.925,0.9129419867266273,18.00434932045004
9.975000000000001,0.9052748212844532,18.252975326080286
