feature,importance
temperature_numeric,0.16449713985480982
salt_conc_numeric,0.1251720331662628
anion_name_PF6,0.08773561691130521
anion_name_BF4,0.08506177843446633
anion_name_TFSI,0.08428510665473167
anion_name_ClO4,0.0567446447961345
frac_pc,0.05513389203841034
frac_ec,0.05074092254618171
anion_name_FSI,0.04318027793684147
has_dmc,0.0388738156148225
has_ec,0.03577609100033952
frac_dme,0.03515843150232767
has_dme,0.033198799847168274
frac_dmc,0.03263079054441752
has_pc,0.025519014904398292
frac_emc,0.018878530993739796
has_emc,0.016347167440995833
frac_dec,0.005992489077762504
has_dec,0.005073456734884228
